VARIABLES="X","Y","U","V","P"
0.340000 0.450000 0.086432 -0.301042 0.000000
0.340000 0.460000 0.069201 -0.302394 0.000000
0.340000 0.470000 0.051901 -0.303448 0.000000
0.340000 0.480000 0.034549 -0.304203 0.000000
0.340000 0.490000 0.017163 -0.304657 0.000000
0.340000 0.500000 -0.000241 -0.304810 0.000000
0.340000 0.510000 -0.017645 -0.304663 0.000000
0.340000 0.520000 -0.035032 -0.304215 0.000000
0.340000 0.530000 -0.052384 -0.303466 0.000000
0.340000 0.540000 -0.069686 -0.302418 0.000000
0.340000 0.550000 -0.086919 -0.301071 0.000000
0.340000 0.560000 -0.104067 -0.299428 0.000000
0.340000 0.570000 -0.121112 -0.297488 0.000000
0.340000 0.580000 -0.138038 -0.295255 0.000000
0.340000 0.590000 -0.154829 -0.292730 0.000000
0.340000 0.600000 -0.171466 -0.289916 0.000000
0.340000 0.610000 -0.187935 -0.286816 0.000000
0.340000 0.620000 -0.204218 -0.283433 0.000000
0.340000 0.630000 -0.220301 -0.279770 0.000000
0.340000 0.640000 -0.236165 -0.275831 0.000000
0.340000 0.650000 -0.251797 -0.271619 0.000000
0.340000 0.660000 -0.267181 -0.267139 0.000000
0.340000 0.670000 -0.282300 -0.262396 0.000000
0.340000 0.680000 -0.297141 -0.257393 0.000000
0.340000 0.690000 -0.311689 -0.252136 0.000000
0.340000 0.700000 -0.325929 -0.246630 0.000000
0.340000 0.710000 -0.339848 -0.240881 0.000000
0.340000 0.720000 -0.353430 -0.234894 0.000000
0.340000 0.730000 -0.366664 -0.228675 0.000000
0.340000 0.740000 -0.379535 -0.222230 0.000000
0.340000 0.750000 -0.392032 -0.215566 0.000000
0.340000 0.760000 -0.404141 -0.208689 0.000000
0.340000 0.770000 -0.415851 -0.201606 0.000000
0.340000 0.780000 -0.427151 -0.194324 0.000000
0.340000 0.790000 -0.438028 -0.186850 0.000000
0.340000 0.800000 -0.448472 -0.179192 0.000000
0.340000 0.810000 -0.458473 -0.171356 0.000000
0.340000 0.820000 -0.468021 -0.163352 0.000000
0.340000 0.830000 -0.477106 -0.155186 0.000000
0.340000 0.840000 -0.485720 -0.146867 0.000000
0.340000 0.850000 -0.493853 -0.138404 0.000000
0.340000 0.860000 -0.501499 -0.129803 0.000000
0.340000 0.870000 -0.508648 -0.121075 0.000000
0.340000 0.880000 -0.515294 -0.112227 0.000000
0.340000 0.890000 -0.521431 -0.103268 0.000000
0.340000 0.900000 -0.527053 -0.094207 0.000000
0.340000 0.910000 -0.532153 -0.085053 0.000000
0.340000 0.920000 -0.536726 -0.075816 0.000000
0.340000 0.930000 -0.540769 -0.066503 0.000000
0.340000 0.940000 -0.544277 -0.057125 0.000000
0.340000 0.950000 -0.547246 -0.047691 0.000000
0.340000 0.960000 -0.549674 -0.038209 0.000000
0.340000 0.970000 -0.551559 -0.028690 0.000000
0.340000 0.980000 -0.552897 -0.019142 0.000000
0.340000 0.990000 -0.553688 -0.009576 0.000000
0.340000 1.000000 -0.553928 -0.000000 0.000000
0.330000 0.000000 0.544090 -0.000000 0.000000
0.330000 0.010000 0.543805 -0.010111 0.000000
0.330000 0.020000 0.542982 -0.020213 0.000000
0.330000 0.030000 0.541625 -0.030295 0.000000
0.330000 0.040000 0.539734 -0.040346 0.000000
0.330000 0.050000 0.537312 -0.050358 0.000000
0.330000 0.060000 0.534360 -0.060321 0.000000
0.330000 0.070000 0.530882 -0.070224 0.000000
0.330000 0.080000 0.526882 -0.080058 0.000000
0.330000 0.090000 0.522362 -0.089813 0.000000
0.330000 0.100000 0.517327 -0.099479 0.000000
0.330000 0.110000 0.511782 -0.109048 0.000000
0.330000 0.120000 0.505734 -0.118509 0.000000
0.330000 0.130000 0.499186 -0.127854 0.000000
0.330000 0.140000 0.492147 -0.137072 0.000000
0.330000 0.150000 0.484622 -0.146155 0.000000
0.330000 0.160000 0.476620 -0.155095 0.000000
0.330000 0.170000 0.468148 -0.163881 0.000000
0.330000 0.180000 0.459214 -0.172506 0.000000
0.330000 0.190000 0.449827 -0.180961 0.000000
0.330000 0.200000 0.439996 -0.189238 0.000000
0.330000 0.210000 0.429732 -0.197328 0.000000
0.330000 0.220000 0.419043 -0.205224 0.000000
0.330000 0.230000 0.407941 -0.212917 0.000000
0.330000 0.240000 0.396437 -0.220401 0.000000
0.330000 0.250000 0.384541 -0.227667 0.000000
0.330000 0.260000 0.372266 -0.234709 0.000000
0.330000 0.270000 0.359624 -0.241519 0.000000
0.330000 0.280000 0.346626 -0.248091 0.000000
0.330000 0.290000 0.333286 -0.254418 0.000000
0.330000 0.300000 0.319617 -0.260495 0.000000
0.330000 0.310000 0.305632 -0.266314 0.000000
0.330000 0.320000 0.291346 -0.271871 0.000000
0.330000 0.330000 0.276772 -0.277160 0.000000
0.330000 0.340000 0.261924 -0.282175 0.000000
0.330000 0.350000 0.246817 -0.286912 0.000000
0.330000 0.360000 0.231467 -0.291366 0.000000
0.330000 0.370000 0.215887 -0.295533 0.000000
0.330000 0.380000 0.200094 -0.299408 0.000000
0.330000 0.390000 0.184104 -0.302987 0.000000
0.330000 0.400000 0.167931 -0.306268 0.000000
0.330000 0.410000 0.151592 -0.309246 0.000000
0.330000 0.420000 0.135103 -0.311919 0.000000
0.330000 0.430000 0.118480 -0.314284 0.000000
0.330000 0.440000 0.101740 -0.316339 0.000000
0.330000 0.450000 0.084899 -0.318082 0.000000
0.330000 0.460000 0.067973 -0.319511 0.000000
0.330000 0.470000 0.050980 -0.320625 0.000000
0.330000 0.480000 0.033936 -0.321422 0.000000
0.330000 0.490000 0.016859 -0.321902 0.000000
0.330000 0.500000 -0.000236 -0.322064 0.000000
0.330000 0.510000 -0.017331 -0.321908 0.000000
0.330000 0.520000 -0.034409 -0.321434 0.000000
0.330000 0.530000 -0.051454 -0.320643 0.000000
0.330000 0.540000 -0.068449 -0.319536 0.000000
0.330000 0.550000 -0.085376 -0.318113 0.000000
0.330000 0.560000 -0.102219 -0.316376 0.000000
0.330000 0.570000 -0.118962 -0.314326 0.000000
0.330000 0.580000 -0.135588 -0.311967 0.000000
0.330000 0.590000 -0.152080 -0.309299 0.000000
0.330000 0.600000 -0.168422 -0.306326 0.000000
0.330000 0.610000 -0.184598 -0.303050 0.000000
0.330000 0.620000 -0.200593 -0.299476 0.000000
0.330000 0.630000 -0.216389 -0.295605 0.000000
0.330000 0.640000 -0.231972 -0.291443 0.000000
0.330000 0.650000 -0.247327 -0.286993 0.000000
0.330000 0.660000 -0.262437 -0.282259 0.000000
0.330000 0.670000 -0.277288 -0.277247 0.000000
0.330000 0.680000 -0.291866 -0.271961 0.000000
0.330000 0.690000 -0.306155 -0.266407 0.000000
0.330000 0.700000 -0.320142 -0.260590 0.000000
0.330000 0.710000 -0.333813 -0.254515 0.000000
0.330000 0.720000 -0.347155 -0.248189 0.000000
0.330000 0.730000 -0.360153 -0.241618 0.000000
0.330000 0.740000 -0.372796 -0.234808 0.000000
0.330000 0.750000 -0.385071 -0.227767 0.000000
0.330000 0.760000 -0.396965 -0.220501 0.000000
0.330000 0.770000 -0.408467 -0.213017 0.000000
0.330000 0.780000 -0.419565 -0.205323 0.000000
0.330000 0.790000 -0.430249 -0.197426 0.000000
0.330000 0.800000 -0.440508 -0.189334 0.000000
0.330000 0.810000 -0.450331 -0.181055 0.000000
0.330000 0.820000 -0.459709 -0.172598 0.000000
0.330000 0.830000 -0.468633 -0.163970 0.000000
0.330000 0.840000 -0.477094 -0.155180 0.000000
0.330000 0.850000 -0.485083 -0.146237 0.000000
0.330000 0.860000 -0.492592 -0.137150 0.000000
0.330000 0.870000 -0.499614 -0.127927 0.000000
0.330000 0.880000 -0.506143 -0.118578 0.000000
0.330000 0.890000 -0.512170 -0.109113 0.000000
0.330000 0.900000 -0.517692 -0.099539 0.000000
0.330000 0.910000 -0.522701 -0.089867 0.000000
0.330000 0.920000 -0.527193 -0.080107 0.000000
0.330000 0.930000 -0.531164 -0.070267 0.000000
0.330000 0.940000 -0.534610 -0.060358 0.000000
0.330000 0.950000 -0.537526 -0.050390 0.000000
0.330000 0.960000 -0.539911 -0.040372 0.000000
0.330000 0.970000 -0.541762 -0.030314 0.000000
0.330000 0.980000 -0.543077 -0.020226 0.000000
0.330000 0.990000 -0.543854 -0.010118 0.000000
0.330000 1.000000 -0.544090 -0.000000 0.000000
0.320000 0.000000 0.533714 -0.000000 0.000000
0.320000 0.010000 0.533436 -0.010643 0.000000
0.320000 0.020000 0.532629 -0.021276 0.000000
0.320000 0.030000 0.531298 -0.031888 0.000000
0.320000 0.040000 0.529443 -0.042468 0.000000
0.320000 0.050000 0.527067 -0.053007 0.000000
0.320000 0.060000 0.524173 -0.063493 0.000000
0.320000 0.070000 0.520761 -0.073917 0.000000
0.320000 0.080000 0.516837 -0.084268 0.000000
0.320000 0.090000 0.512403 -0.094536 0.000000
0.320000 0.100000 0.507465 -0.104711 0.000000
0.320000 0.110000 0.502026 -0.114783 0.000000
0.320000 0.120000 0.496093 -0.124742 0.000000
0.320000 0.130000 0.489671 -0.134578 0.000000
0.320000 0.140000 0.482766 -0.144281 0.000000
0.320000 0.150000 0.475385 -0.153842 0.000000
0.320000 0.160000 0.467535 -0.163251 0.000000
0.320000 0.170000 0.459225 -0.172500 0.000000
0.320000 0.180000 0.450461 -0.181579 0.000000
0.320000 0.190000 0.441253 -0.190478 0.000000
0.320000 0.200000 0.431610 -0.199190 0.000000
0.320000 0.210000 0.421541 -0.207706 0.000000
0.320000 0.220000 0.411057 -0.216017 0.000000
0.320000 0.230000 0.400167 -0.224115 0.000000
0.320000 0.240000 0.388881 -0.231992 0.000000
0.320000 0.250000 0.377213 -0.239640 0.000000
0.320000 0.260000 0.365171 -0.247052 0.000000
0.320000 0.270000 0.352770 -0.254220 0.000000
0.320000 0.280000 0.340020 -0.261138 0.000000
0.320000 0.290000 0.326934 -0.267798 0.000000
0.320000 0.300000 0.313526 -0.274194 0.000000
0.320000 0.310000 0.299808 -0.280320 0.000000
0.320000 0.320000 0.285794 -0.286169 0.000000
0.320000 0.330000 0.271497 -0.291736 0.000000
0.320000 0.340000 0.256932 -0.297015 0.000000
0.320000 0.350000 0.242114 -0.302001 0.000000
0.320000 0.360000 0.227056 -0.306689 0.000000
0.320000 0.370000 0.211773 -0.311074 0.000000
0.320000 0.380000 0.196281 -0.315153 0.000000
0.320000 0.390000 0.180595 -0.318920 0.000000
0.320000 0.400000 0.164731 -0.322373 0.000000
0.320000 0.410000 0.148703 -0.325508 0.000000
0.320000 0.420000 0.132528 -0.328322 0.000000
0.320000 0.430000 0.116222 -0.330811 0.000000
0.320000 0.440000 0.099801 -0.332974 0.000000
0.320000 0.450000 0.083281 -0.334809 0.000000
0.320000 0.460000 0.066678 -0.336313 0.000000
0.320000 0.470000 0.050009 -0.337485 0.000000
0.320000 0.480000 0.033290 -0.338324 0.000000
0.320000 0.490000 0.016538 -0.338829 0.000000
0.320000 0.500000 -0.000231 -0.338999 0.000000
0.320000 0.510000 -0.017000 -0.338835 0.000000
0.320000 0.520000 -0.033753 -0.338337 0.000000
0.320000 0.530000 -0.050473 -0.337504 0.000000
0.320000 0.540000 -0.067144 -0.336338 0.000000
0.320000 0.550000 -0.083748 -0.334840 0.000000
0.320000 0.560000 -0.100271 -0.333012 0.000000
0.320000 0.570000 -0.116694 -0.330855 0.000000
0.320000 0.580000 -0.133003 -0.328371 0.000000
0.320000 0.590000 -0.149181 -0.325563 0.000000
0.320000 0.600000 -0.165212 -0.322433 0.000000
0.320000 0.610000 -0.181080 -0.318986 0.000000
0.320000 0.620000 -0.196769 -0.315223 0.000000
0.320000 0.630000 -0.212264 -0.311149 0.000000
0.320000 0.640000 -0.227550 -0.306768 0.000000
0.320000 0.650000 -0.242612 -0.302084 0.000000
0.320000 0.660000 -0.257434 -0.297101 0.000000
0.320000 0.670000 -0.272002 -0.291825 0.000000
0.320000 0.680000 -0.286302 -0.286262 0.000000
0.320000 0.690000 -0.300319 -0.280415 0.000000
0.320000 0.700000 -0.314039 -0.274292 0.000000
0.320000 0.710000 -0.327449 -0.267898 0.000000
0.320000 0.720000 -0.340536 -0.261239 0.000000
0.320000 0.730000 -0.353287 -0.254322 0.000000
0.320000 0.740000 -0.365689 -0.247155 0.000000
0.320000 0.750000 -0.377729 -0.239743 0.000000
0.320000 0.760000 -0.389397 -0.232095 0.000000
0.320000 0.770000 -0.400679 -0.224217 0.000000
0.320000 0.780000 -0.411566 -0.216118 0.000000
0.320000 0.790000 -0.422046 -0.207806 0.000000
0.320000 0.800000 -0.432109 -0.199289 0.000000
0.320000 0.810000 -0.441745 -0.190575 0.000000
0.320000 0.820000 -0.450944 -0.181673 0.000000
0.320000 0.830000 -0.459698 -0.172591 0.000000
0.320000 0.840000 -0.467997 -0.163339 0.000000
0.320000 0.850000 -0.475833 -0.153926 0.000000
0.320000 0.860000 -0.483199 -0.144361 0.000000
0.320000 0.870000 -0.490087 -0.134654 0.000000
0.320000 0.880000 -0.496491 -0.124813 0.000000
0.320000 0.890000 -0.502404 -0.114850 0.000000
0.320000 0.900000 -0.507820 -0.104773 0.000000
0.320000 0.910000 -0.512734 -0.094592 0.000000
0.320000 0.920000 -0.517140 -0.084319 0.000000
0.320000 0.930000 -0.521035 -0.073962 0.000000
0.320000 0.940000 -0.524415 -0.063532 0.000000
0.320000 0.950000 -0.527276 -0.053039 0.000000
0.320000 0.960000 -0.529615 -0.042494 0.000000
0.320000 0.970000 -0.531431 -0.031907 0.000000
0.320000 0.980000 -0.532720 -0.021289 0.000000
0.320000 0.990000 -0.533483 -0.010650 0.000000
0.320000 1.000000 -0.533714 -0.000000 0.000000
0.310000 0.000000 0.522812 -0.000000 0.000000
0.310000 0.010000 0.522539 -0.011165 0.000000
0.310000 0.020000 0.521749 -0.022318 0.000000
0.310000 0.030000 0.520446 -0.033450 0.000000
0.310000 0.040000 0.518630 -0.044548 0.000000
0.310000 0.050000 0.516303 -0.055603 0.000000
0.310000 0.060000 0.513467 -0.066603 0.000000
0.310000 0.070000 0.510126 -0.077537 0.000000
0.310000 0.080000 0.506282 -0.088395 0.000000
0.310000 0.090000 0.501939 -0.099166 0.000000
0.310000 0.100000 0.497102 -0.109840 0.000000
0.310000 0.110000 0.491775 -0.120405 0.000000
0.310000 0.120000 0.485963 -0.130851 0.000000
0.310000 0.130000 0.479672 -0.141169 0.000000
0.310000 0.140000 0.472908 -0.151347 0.000000
0.310000 0.150000 0.465678 -0.161377 0.000000
0.310000 0.160000 0.457989 -0.171247 0.000000
0.310000 0.170000 0.449848 -0.180949 0.000000
0.310000 0.180000 0.441264 -0.190472 0.000000
0.310000 0.190000 0.432244 -0.199807 0.000000
0.310000 0.200000 0.422798 -0.208946 0.000000
0.310000 0.210000 0.412935 -0.217879 0.000000
0.310000 0.220000 0.402664 -0.226597 0.000000
0.310000 0.230000 0.391997 -0.235091 0.000000
0.310000 0.240000 0.380942 -0.243354 0.000000
0.310000 0.250000 0.369511 -0.251377 0.000000
0.310000 0.260000 0.357716 -0.259152 0.000000
0.310000 0.270000 0.345568 -0.266671 0.000000
0.310000 0.280000 0.333078 -0.273927 0.000000
0.310000 0.290000 0.320260 -0.280914 0.000000
0.310000 0.300000 0.307125 -0.287623 0.000000
0.310000 0.310000 0.293687 -0.294048 0.000000
0.310000 0.320000 0.279959 -0.300184 0.000000
0.310000 0.330000 0.265955 -0.306023 0.000000
0.310000 0.340000 0.251687 -0.311561 0.000000
0.310000 0.350000 0.237171 -0.316791 0.000000
0.310000 0.360000 0.222421 -0.321709 0.000000
0.310000 0.370000 0.207450 -0.326309 0.000000
0.310000 0.380000 0.192275 -0.330587 0.000000
0.310000 0.390000 0.176909 -0.334539 0.000000
0.310000 0.400000 0.161368 -0.338161 0.000000
0.310000 0.410000 0.145668 -0.341449 0.000000
0.310000 0.420000 0.129823 -0.344401 0.000000
0.310000 0.430000 0.113850 -0.347012 0.000000
0.310000 0.440000 0.097764 -0.349281 0.000000
0.310000 0.450000 0.081581 -0.351205 0.000000
0.310000 0.460000 0.065317 -0.352783 0.000000
0.310000 0.470000 0.048988 -0.354012 0.000000
0.310000 0.480000 0.032611 -0.354892 0.000000
0.310000 0.490000 0.016201 -0.355422 0.000000
0.310000 0.500000 -0.000226 -0.355601 0.000000
0.310000 0.510000 -0.016653 -0.355428 0.000000
0.310000 0.520000 -0.033064 -0.354905 0.000000
0.310000 0.530000 -0.049442 -0.354032 0.000000
0.310000 0.540000 -0.065772 -0.352809 0.000000
0.310000 0.550000 -0.082038 -0.351238 0.000000
0.310000 0.560000 -0.098223 -0.349320 0.000000
0.310000 0.570000 -0.114311 -0.347057 0.000000
0.310000 0.580000 -0.130287 -0.344451 0.000000
0.310000 0.590000 -0.146134 -0.341506 0.000000
0.310000 0.600000 -0.161838 -0.338223 0.000000
0.310000 0.610000 -0.177382 -0.334606 0.000000
0.310000 0.620000 -0.192751 -0.330659 0.000000
0.310000 0.630000 -0.207930 -0.326385 0.000000
0.310000 0.640000 -0.222904 -0.321790 0.000000
0.310000 0.650000 -0.237658 -0.316876 0.000000
0.310000 0.660000 -0.252177 -0.311650 0.000000
0.310000 0.670000 -0.266447 -0.306116 0.000000
0.310000 0.680000 -0.280455 -0.300279 0.000000
0.310000 0.690000 -0.294186 -0.294146 0.000000
0.310000 0.700000 -0.307626 -0.287723 0.000000
0.310000 0.710000 -0.320762 -0.281016 0.000000
0.310000 0.720000 -0.333582 -0.274031 0.000000
0.310000 0.730000 -0.346072 -0.266776 0.000000
0.310000 0.740000 -0.358220 -0.259257 0.000000
0.310000 0.750000 -0.370015 -0.251483 0.000000
0.310000 0.760000 -0.381444 -0.243460 0.000000
0.310000 0.770000 -0.392496 -0.235196 0.000000
0.310000 0.780000 -0.403160 -0.226701 0.000000
0.310000 0.790000 -0.413426 -0.217982 0.000000
0.310000 0.800000 -0.423283 -0.209047 0.000000
0.310000 0.810000 -0.432722 -0.199907 0.000000
0.310000 0.820000 -0.441733 -0.190568 0.000000
0.310000 0.830000 -0.450308 -0.181042 0.000000
0.310000 0.840000 -0.458438 -0.171337 0.000000
0.310000 0.850000 -0.466114 -0.161463 0.000000
0.310000 0.860000 -0.473329 -0.151430 0.000000
0.310000 0.870000 -0.480077 -0.141247 0.000000
0.310000 0.880000 -0.486350 -0.130925 0.000000
0.310000 0.890000 -0.492141 -0.120473 0.000000
0.310000 0.900000 -0.497447 -0.109903 0.000000
0.310000 0.910000 -0.502260 -0.099224 0.000000
0.310000 0.920000 -0.506576 -0.088447 0.000000
0.310000 0.930000 -0.510392 -0.077583 0.000000
0.310000 0.940000 -0.513703 -0.066643 0.000000
0.310000 0.950000 -0.516505 -0.055636 0.000000
0.310000 0.960000 -0.518797 -0.044575 0.000000
0.310000 0.970000 -0.520575 -0.033470 0.000000
0.310000 0.980000 -0.521838 -0.022332 0.000000
0.310000 0.990000 -0.522585 -0.011171 0.000000
0.310000 1.000000 -0.522812 -0.000000 0.000000
0.300000 0.000000 0.511393 -0.000000 0.000000
0.300000 0.010000 0.511127 -0.011675 0.000000
0.300000 0.020000 0.510355 -0.023338 0.000000
0.300000 0.030000 0.509080 -0.034978 0.000000
0.300000 0.040000 0.507304 -0.046584 0.000000
0.300000 0.050000 0.505028 -0.058144 0.000000
0.300000 0.060000 0.502255 -0.069647 0.000000
0.300000 0.070000 0.498987 -0.081081 0.000000
0.300000 0.080000 0.495227 -0.092436 0.000000
0.300000 0.090000 0.490980 -0.103699 0.000000
0.300000 0.100000 0.486248 -0.114860 0.000000
0.300000 0.110000 0.481038 -0.125908 0.000000
0.300000 0.120000 0.475353 -0.136832 0.000000
0.300000 0.130000 0.469199 -0.147621 0.000000
0.300000 0.140000 0.462583 -0.158265 0.000000
0.300000 0.150000 0.455511 -0.168752 0.000000
0.300000 0.160000 0.447990 -0.179074 0.000000
0.300000 0.170000 0.440027 -0.189219 0.000000
0.300000 0.180000 0.431630 -0.199177 0.000000
0.300000 0.190000 0.422808 -0.208940 0.000000
0.300000 0.200000 0.413568 -0.218496 0.000000
0.300000 0.210000 0.403920 -0.227837 0.000000
0.300000 0.220000 0.393874 -0.236953 0.000000
0.300000 0.230000 0.383440 -0.245836 0.000000
0.300000 0.240000 0.372626 -0.254476 0.000000
0.300000 0.250000 0.361445 -0.262865 0.000000
0.300000 0.260000 0.349908 -0.270996 0.000000
0.300000 0.270000 0.338025 -0.278859 0.000000
0.300000 0.280000 0.325808 -0.286447 0.000000
0.300000 0.290000 0.313269 -0.293752 0.000000
0.300000 0.300000 0.300421 -0.300768 0.000000
0.300000 0.310000 0.287277 -0.307487 0.000000
0.300000 0.320000 0.273848 -0.313903 0.000000
0.300000 0.330000 0.260149 -0.320009 0.000000
0.300000 0.340000 0.246193 -0.325800 0.000000
0.300000 0.350000 0.231994 -0.331269 0.000000
0.300000 0.360000 0.217566 -0.336411 0.000000
0.300000 0.370000 0.202922 -0.341221 0.000000
0.300000 0.380000 0.188078 -0.345695 0.000000
0.300000 0.390000 0.173047 -0.349828 0.000000
0.300000 0.400000 0.157846 -0.353615 0.000000
0.300000 0.410000 0.142488 -0.357054 0.000000
0.300000 0.420000 0.126990 -0.360140 0.000000
0.300000 0.430000 0.111365 -0.362870 0.000000
0.300000 0.440000 0.095630 -0.365243 0.000000
0.300000 0.450000 0.079801 -0.367255 0.000000
0.300000 0.460000 0.063892 -0.368905 0.000000
0.300000 0.470000 0.047919 -0.370190 0.000000
0.300000 0.480000 0.031899 -0.371110 0.000000
0.300000 0.490000 0.015847 -0.371664 0.000000
0.300000 0.500000 -0.000221 -0.371851 0.000000
0.300000 0.510000 -0.016289 -0.371671 0.000000
0.300000 0.520000 -0.032342 -0.371124 0.000000
0.300000 0.530000 -0.048363 -0.370210 0.000000
0.300000 0.540000 -0.064336 -0.368931 0.000000
0.300000 0.550000 -0.080247 -0.367288 0.000000
0.300000 0.560000 -0.096078 -0.365282 0.000000
0.300000 0.570000 -0.111815 -0.362916 0.000000
0.300000 0.580000 -0.127442 -0.360191 0.000000
0.300000 0.590000 -0.142944 -0.357111 0.000000
0.300000 0.600000 -0.158304 -0.353678 0.000000
0.300000 0.610000 -0.173509 -0.349896 0.000000
0.300000 0.620000 -0.188542 -0.345769 0.000000
0.300000 0.630000 -0.203390 -0.341300 0.000000
0.300000 0.640000 -0.218037 -0.336494 0.000000
0.300000 0.650000 -0.232469 -0.331356 0.000000
0.300000 0.660000 -0.246671 -0.325890 0.000000
0.300000 0.670000 -0.260630 -0.320103 0.000000
0.300000 0.680000 -0.274331 -0.314000 0.000000
0.300000 0.690000 -0.287762 -0.307587 0.000000
0.300000 0.700000 -0.300909 -0.300871 0.000000
0.300000 0.710000 -0.313758 -0.293857 0.000000
0.300000 0.720000 -0.326298 -0.286553 0.000000
0.300000 0.730000 -0.338515 -0.278966 0.000000
0.300000 0.740000 -0.350398 -0.271104 0.000000
0.300000 0.750000 -0.361935 -0.262974 0.000000
0.300000 0.760000 -0.373114 -0.254584 0.000000
0.300000 0.770000 -0.383925 -0.245943 0.000000
0.300000 0.780000 -0.394356 -0.237060 0.000000
0.300000 0.790000 -0.404398 -0.227942 0.000000
0.300000 0.800000 -0.414040 -0.218599 0.000000
0.300000 0.810000 -0.423272 -0.209041 0.000000
